battle_id,league_id,start_time,label,v1_team_wr_diff,v1_team_kda_diff,v1_team_gold_diff,v1_team_tower_diff,v1_team_dragon_diff,v1_team_baron_diff,v1_team_games_diff,v1_top_kda_diff,v1_top_mvp_diff,v1_top_part_diff,v1_jgl_kda_diff,v1_jgl_mvp_diff,v1_jgl_part_diff,v1_mid_kda_diff,v1_mid_mvp_diff,v1_mid_part_diff,v1_adc_kda_diff,v1_adc_mvp_diff,v1_adc_part_diff,v1_sup_kda_diff,v1_sup_mvp_diff,v1_sup_part_diff,v2_hero_wr_avg_a,v2_hero_wr_avg_b,v2_hero_wr_diff,v2_ph_wr_avg_a,v2_ph_wr_avg_b,v2_ph_wr_diff,v2_synergy_mean_a,v2_synergy_mean_b,v2_synergy_diff,v2_synergy_min_a,v2_counter_mean,v2_counter_max,v2_counter_min,v2_core_wr_a,v2_core_wr_b,v2_core_wr_diff,pred,correct,bin
736117264_49_1778411145,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,6871.839768339771,-0.1370656370656369,-0.5482625482625483,-0.04826254826254828,23,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,0.5484177461726605,0.530698086680115,0.017719659492545503,0.570952380952381,0.5,0.07095238095238099,0.40714285714285714,0.6228942881500427,-0.21575143100718552,0.0,0.5,0.5,0.5,0.5945030120481928,0.4880952380952381,0.1064077739529547,0.3180177302670994,True,"(0.0, 0.35]"
736117264_50_1778412957,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,6871.839768339771,-0.1370656370656369,-0.5482625482625483,-0.04826254826254828,23,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,0.48955173767060567,0.5427538053344505,-0.05320206766384483,0.3833333333333333,0.9333333333333332,-0.5499999999999999,0.5792929292929292,0.5967893217893219,-0.017496392496392676,0.0,0.5,0.5,0.5,0.504142502071251,0.5409090909090909,-0.0367665888378399,0.14567411203273994,True,"(0.0, 0.35]"
736117264_52_1778416384,20260002,2026-05-10 19:00:00,1,-0.13899613899613894,-2.3350519305019297,6871.839768339771,-0.1370656370656369,-0.5482625482625483,-0.04826254826254828,23,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,0.5065337714032981,0.42250227409721075,0.08403149730608739,0.46428571428571425,0.5,-0.035714285714285754,0.5895238095238096,0.38520757020757024,0.20431623931623932,0.3333333333333333,0.5,0.5,0.5,0.48214285714285715,0.33090909090909093,0.15123376623376622,0.19473956721185728,False,"(0.0, 0.35]"
736117264_54_1778419349,20260002,2026-05-10 19:00:00,0,-0.13899613899613894,-2.3350519305019297,6871.839768339771,-0.1370656370656369,-0.5482625482625483,-0.04826254826254828,23,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,0.4711018790566358,0.5204366471734893,-0.049334768116853445,0.3,0.4666666666666667,-0.16666666666666669,0.42666666666666664,0.4119047619047619,0.014761904761904754,0.0,0.5,0.5,0.5,0.4288401253918495,0.4740740740740741,-0.04523394868222458,0.7052336843536502,False,"(0.65, 1.0]"
736117264_53_1778417723,20260002,2026-05-10 19:00:00,1,-0.13899613899613894,-2.3350519305019297,6871.839768339771,-0.1370656370656369,-0.5482625482625483,-0.04826254826254828,23,-0.7191119691119701,-0.9079150579150586,1.0362996138996081,-1.0333976833976837,-1.190540540540539,0.09190559845559676,-1.3239382239382236,0.008880308880311105,-0.8687461389961442,-2.2982625482625485,-1.3866795366795364,-10.12801583011587,-2.1627413127413124,-1.1932432432432432,-6.718411003861021,0.4679598242310107,0.45523194643711146,0.012727877793899223,0.5944444444444444,0.9,-0.3055555555555556,0.5475,0.1912121212121212,0.3562878787878788,0.0,0.5,0.5,0.5,0.5921217827997489,0.43137254901960786,0.16074923378014105,0.3602713835635382,False,"(0.35, 0.45]"
736117264_61_1778505156,20260002,2026-05-11 19:00:00,0,-0.15921288014311274,-4.107218962432916,-2280.6738223017237,-0.392963625521765,0.19737626714370893,-0.035778175313059046,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-1.41180679785331,-0.6468694096601073,2.501815444245679,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,0.475376676463633,0.47500154464009886,0.0003751318235341583,0.51,0.725,-0.21499999999999997,0.48528083028083024,0.32375,0.16153083028083026,0.0,0.5,0.5,0.5,0.5059921962095876,0.5088141025641025,-0.002821906354514958,0.31108203755162367,True,"(0.0, 0.35]"
736117264_57_1778497436,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-2280.6738223017237,-0.392963625521765,0.19737626714370893,-0.035778175313059046,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-1.41180679785331,-0.6468694096601073,2.501815444245679,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,0.5399821109123435,0.5553938545115015,-0.015411743599157979,0.6714285714285715,0.6236363636363637,0.04779220779220783,0.47698412698412695,0.648735942420153,-0.17175181543602602,0.0,0.5,0.5,0.5,0.5879120879120879,0.5525252525252525,0.0353868353868354,0.3055154191920487,False,"(0.0, 0.35]"
736117264_58_1778499685,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-2280.6738223017237,-0.392963625521765,0.19737626714370893,-0.035778175313059046,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-1.41180679785331,-0.6468694096601073,2.501815444245679,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,0.5385707661917766,0.5698893092335716,-0.031318543041795044,0.5342857142857143,0.7761904761904762,-0.24190476190476196,0.6101010101010101,0.5777272727272728,0.03237373737373739,0.3,0.5,0.5,0.5,0.5424082090748757,0.5576923076923077,-0.015284098617431963,0.33466995593612603,False,"(0.0, 0.35]"
736117264_59_1778501806,20260002,2026-05-11 19:00:00,0,-0.15921288014311274,-4.107218962432916,-2280.6738223017237,-0.392963625521765,0.19737626714370893,-0.035778175313059046,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-1.41180679785331,-0.6468694096601073,2.501815444245679,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,0.5279177022921845,0.4990822260685858,0.028835476223598666,0.64,0.835,-0.19499999999999995,0.5422619047619047,0.42976190476190473,0.11249999999999999,0.3333333333333333,0.5,0.5,0.5,0.4779411764705882,0.5733478576615831,-0.09540668119099494,0.6796980209691915,False,"(0.65, 1.0]"
736117264_60_1778503698,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-2280.6738223017237,-0.392963625521765,0.19737626714370893,-0.035778175313059046,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-1.41180679785331,-0.6468694096601073,2.501815444245679,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,0.49991262610453013,0.4414453506443493,0.05846727546018082,0.53,0.7257142857142858,-0.19571428571428573,0.5654761904761905,0.5260064935064934,0.03946969696969704,0.0,0.5,0.5,0.5,0.4761273209549072,0.43947963800904977,0.03664768294585741,0.1160165199133688,False,"(0.0, 0.35]"
736117264_62_1778507058,20260002,2026-05-11 19:00:00,1,-0.15921288014311274,-4.107218962432916,-2280.6738223017237,-0.392963625521765,0.19737626714370893,-0.035778175313059046,-4,-2.2648648648648653,-1.7037712130735398,-15.646733123821491,-0.9997614788312461,-0.5785330948121628,4.071813416815729,-2.281276088252832,-0.4945736434108534,-5.67333088849135,-1.41180679785331,-0.6468694096601073,2.501815444245679,-1.4494335122242106,-1.1024448419797261,-10.18342110912343,0.5530161328033668,0.4885272504592774,0.0644888823440894,0.58,0.6726190476190477,-0.09261904761904771,0.6016666666666667,0.5108683473389355,0.09079831932773119,0.3333333333333333,0.5,0.5,0.5,0.6112637362637363,0.4338768115942029,0.17738692466953343,0.17779375668618963,False,"(0.0, 0.35]"
736117264_65_1778583952,20260002,2026-05-12 19:00:00,1,0.2417582417582418,3.8072663003663,-701.7271062271029,1.1007326007326008,0.487179487179487,0.4139194139194139,-3,1.5536630036630035,0.7631868131868131,-2.357170329670325,2.2514652014652023,0.5492673992674009,1.4420935897436067,2.990842490842491,0.5868131868131883,1.4406613553113203,1.5392628205128203,0.9054487179487172,12.885347916666667,1.557326007326008,0.20531135531135636,2.0045844322344237,0.5376899592944369,0.5245884866540278,0.013101472640409062,0.7297619047619047,0.48571428571428577,0.24404761904761896,0.5794677871148459,0.5616666666666666,0.017801120448179275,0.5,0.5,0.5,0.5,0.5590909090909091,0.45740423098913663,0.10168667810177245,0.7163040212160534,True,"(0.65, 1.0]"
736117264_67_1778588533,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,-701.7271062271029,1.1007326007326008,0.487179487179487,0.4139194139194139,-3,1.5536630036630035,0.7631868131868131,-2.357170329670325,2.2514652014652023,0.5492673992674009,1.4420935897436067,2.990842490842491,0.5868131868131883,1.4406613553113203,1.5392628205128203,0.9054487179487172,12.885347916666667,1.557326007326008,0.20531135531135636,2.0045844322344237,0.4525925925925926,0.5423674490766228,-0.08977485648403022,0.75,0.7466666666666666,0.0033333333333334103,0.4821428571428571,0.6211255411255412,-0.1389826839826841,0.0,0.5,0.5,0.5,0.5314814814814814,0.5618867924528301,-0.030405310971348687,0.7929782710021954,False,"(0.65, 1.0]"
736117264_69_1778592893,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,-701.7271062271029,1.1007326007326008,0.487179487179487,0.4139194139194139,-3,1.5536630036630035,0.7631868131868131,-2.357170329670325,2.2514652014652023,0.5492673992674009,1.4420935897436067,2.990842490842491,0.5868131868131883,1.4406613553113203,1.5392628205128203,0.9054487179487172,12.885347916666667,1.557326007326008,0.20531135531135636,2.0045844322344237,0.522772895236193,0.4940203882139366,0.028752507022256346,0.5700000000000001,0.26666666666666666,0.3033333333333334,0.47347057531840137,0.5178571428571429,-0.04438656753874154,0.0,0.5,0.5,0.5,0.45007739938080493,0.5412337662337663,-0.09115636685296136,0.564224037111248,False,"(0.55, 0.65]"
736117264_66_1778586281,20260002,2026-05-12 19:00:00,1,0.2417582417582418,3.8072663003663,-701.7271062271029,1.1007326007326008,0.487179487179487,0.4139194139194139,-3,1.5536630036630035,0.7631868131868131,-2.357170329670325,2.2514652014652023,0.5492673992674009,1.4420935897436067,2.990842490842491,0.5868131868131883,1.4406613553113203,1.5392628205128203,0.9054487179487172,12.885347916666667,1.557326007326008,0.20531135531135636,2.0045844322344237,0.5414873034889716,0.5362314221876434,0.005255881301328147,0.8822222222222221,0.6309523809523809,0.2512698412698412,0.41930555555555554,0.5190394998579142,-0.09973394430235866,0.0,0.5,0.5,0.5,0.48596014492753625,0.5358070500927643,-0.04984690516522805,0.5893894886182673,True,"(0.55, 0.65]"
736117264_68_1778590844,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,-701.7271062271029,1.1007326007326008,0.487179487179487,0.4139194139194139,-3,1.5536630036630035,0.7631868131868131,-2.357170329670325,2.2514652014652023,0.5492673992674009,1.4420935897436067,2.990842490842491,0.5868131868131883,1.4406613553113203,1.5392628205128203,0.9054487179487172,12.885347916666667,1.557326007326008,0.20531135531135636,2.0045844322344237,0.4076719576719577,0.5098179271708684,-0.1021459694989107,0.7,0.5333333333333333,0.16666666666666663,0.6,0.4875,0.11249999999999999,0.0,0.5,0.5,0.5,0.4358465608465608,0.4632352941176471,-0.027388733271086263,0.8247380000054557,False,"(0.65, 1.0]"
736117264_70_1778595433,20260002,2026-05-12 19:00:00,1,0.2417582417582418,3.8072663003663,-701.7271062271029,1.1007326007326008,0.487179487179487,0.4139194139194139,-3,1.5536630036630035,0.7631868131868131,-2.357170329670325,2.2514652014652023,0.5492673992674009,1.4420935897436067,2.990842490842491,0.5868131868131883,1.4406613553113203,1.5392628205128203,0.9054487179487172,12.885347916666667,1.557326007326008,0.20531135531135636,2.0045844322344237,0.5726609813372883,0.5068783068783069,0.06578267445898134,0.819047619047619,0.6916666666666667,0.12738095238095237,0.5988095238095238,0.4488095238095238,0.14999999999999997,0.0,0.5,0.5,0.5,0.5277777777777778,0.4576719576719577,0.07010582010582012,0.8002243308352645,True,"(0.65, 1.0]"
736117264_71_1778597354,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,-701.7271062271029,1.1007326007326008,0.487179487179487,0.4139194139194139,-3,1.5536630036630035,0.7631868131868131,-2.357170329670325,2.2514652014652023,0.5492673992674009,1.4420935897436067,2.990842490842491,0.5868131868131883,1.4406613553113203,1.5392628205128203,0.9054487179487172,12.885347916666667,1.557326007326008,0.20531135531135636,2.0045844322344237,0.5068895741658294,0.5729932311551301,-0.06610365698930076,0.655952380952381,0.6142857142857142,0.04166666666666674,0.5466719829877725,0.623387445887446,-0.07671546289967346,0.2,0.5,0.5,0.5,0.4817400644468314,0.6109777015437392,-0.12923763709690783,0.4807116210136738,True,"(0.45, 0.55]"
736117264_74_1778670215,20260002,2026-05-13 19:00:00,1,-0.08292682926829276,2.0745206097560978,-2364.478048780489,-0.4512195121951219,-0.6158536585365852,-0.05365853658536579,-21,-0.010609756097561096,0.4335365853658537,13.838305975609764,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,-1.9865853658536583,-0.593780487804878,4.303153658536601,-1.6318292682926838,-0.8068292682926845,13.944912439024392,-0.9529268292682929,-0.21512195121951105,6.018414146341485,0.5443691297551307,0.47983599495645224,0.0645331347986785,0.65,0.7416666666666667,-0.09166666666666667,0.5457967032967033,0.5169211017740429,0.028875601522660332,0.3333333333333333,0.5,0.5,0.5,0.5895104895104895,0.43214285714285716,0.1573676323676323,0.17271775852987728,False,"(0.0, 0.35]"
736117264_75_1778672152,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-2364.478048780489,-0.4512195121951219,-0.6158536585365852,-0.05365853658536579,-21,-0.010609756097561096,0.4335365853658537,13.838305975609764,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,-1.9865853658536583,-0.593780487804878,4.303153658536601,-1.6318292682926838,-0.8068292682926845,13.944912439024392,-0.9529268292682929,-0.21512195121951105,6.018414146341485,0.5280822365984789,0.5496022915724408,-0.021520054973961922,0.7,0.7317460317460317,-0.031746031746031744,0.6222619047619047,0.5647190893901419,0.05754281537176276,0.0,0.5,0.5,0.5,0.4486076986076986,0.5362279511533243,-0.08762025254562572,0.234537276672325,True,"(0.0, 0.35]"
736117264_76_1778674117,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-2364.478048780489,-0.4512195121951219,-0.6158536585365852,-0.05365853658536579,-21,-0.010609756097561096,0.4335365853658537,13.838305975609764,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,-1.9865853658536583,-0.593780487804878,4.303153658536601,-1.6318292682926838,-0.8068292682926845,13.944912439024392,-0.9529268292682929,-0.21512195121951105,6.018414146341485,0.5206068145690788,0.4567565073646188,0.06385030720445994,0.6666666666666666,0.75,-0.08333333333333337,0.5520672393818173,0.3350000000000001,0.21706723938181727,0.0,0.5,0.5,0.5,0.5258760107816711,0.47625979843225086,0.04961621234942026,0.38988195514350515,True,"(0.35, 0.45]"
736117264_77_1778676226,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-2364.478048780489,-0.4512195121951219,-0.6158536585365852,-0.05365853658536579,-21,-0.010609756097561096,0.4335365853658537,13.838305975609764,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,-1.9865853658536583,-0.593780487804878,4.303153658536601,-1.6318292682926838,-0.8068292682926845,13.944912439024392,-0.9529268292682929,-0.21512195121951105,6.018414146341485,0.4907750250291034,0.5500643966315607,-0.059289371602457286,0.4666666666666666,0.66,-0.1933333333333334,0.47590476190476194,0.6055753070458952,-0.1296705451411333,0.0,0.5,0.5,0.5,0.5588516746411483,0.543012211668928,0.015839462972220275,0.23452825200963115,True,"(0.0, 0.35]"
736117264_78_1778677743,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-2364.478048780489,-0.4512195121951219,-0.6158536585365852,-0.05365853658536579,-21,-0.010609756097561096,0.4335365853658537,13.838305975609764,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,-1.9865853658536583,-0.593780487804878,4.303153658536601,-1.6318292682926838,-0.8068292682926845,13.944912439024392,-0.9529268292682929,-0.21512195121951105,6.018414146341485,0.4644568901053714,0.45079218475444893,0.013664705350922457,0.45,0.7916666666666666,-0.3416666666666666,0.5882623224728487,0.3893162393162393,0.1989460831566094,0.3157894736842105,0.5,0.5,0.5,0.35181236673773986,0.5607966457023061,-0.20898427896456628,0.4780760029235523,True,"(0.45, 0.55]"
736117264_85_1778764182,20260002,2026-05-14 19:00:00,0,-0.04444444444444451,-0.8373577777777781,-10100.12777777778,-0.583333333333333,0.3222222222222222,-0.13888888888888884,-25,-0.7022222222222219,-0.5466666666666633,-14.167956111111124,0.22222222222222232,1.1205555555555549,13.205938888888909,-0.5627777777777769,-0.41055555555555845,-1.6759955555555308,0.09277777777777807,0.3266666666666662,7.632870000000011,0.5811111111111114,0.17777777777777715,4.54743555555558,0.463924898630781,0.4559736693889046,0.007951229241876412,0.5666666666666667,0.680952380952381,-0.11428571428571432,0.5259615384615385,0.5196428571428571,0.006318681318681407,0.0,0.5,0.5,0.5,0.46136363636363636,0.5112028301886793,-0.04983919382504293,0.3274432285025519,True,"(0.0, 0.35]"
736117264_84_1778762735,20260002,2026-05-14 19:00:00,0,-0.04444444444444451,-0.8373577777777781,-10100.12777777778,-0.583333333333333,0.3222222222222222,-0.13888888888888884,-25,-0.7022222222222219,-0.5466666666666633,-14.167956111111124,0.22222222222222232,1.1205555555555549,13.205938888888909,-0.5627777777777769,-0.41055555555555845,-1.6759955555555308,0.09277777777777807,0.3266666666666662,7.632870000000011,0.5811111111111114,0.17777777777777715,4.54743555555558,0.5301853804026433,0.5381292002344634,-0.007943819831820131,0.3833333333333333,0.45,-0.06666666666666671,0.5654884004884004,0.5416666666666667,0.023821733821733693,0.0,0.5,0.5,0.5,0.5986842105263158,0.5771043771043771,0.0215798334219387,0.4149121778897058,True,"(0.35, 0.45]"
