battle_id,league_id,start_time,label,team_wr_diff,team_kda_diff,team_baron_diff,team_dragon_diff,team_games_diff,team_streak_a,team_streak_b,team_streak_diff,top_kda_diff,top_mvp_diff,top_part_diff,top_kda_trend,jgl_kda_diff,jgl_mvp_diff,jgl_part_diff,jgl_kda_trend,mid_kda_diff,mid_mvp_diff,mid_part_diff,mid_kda_trend,adc_kda_diff,adc_mvp_diff,adc_part_diff,adc_kda_trend,sup_kda_diff,sup_mvp_diff,sup_part_diff,sup_kda_trend,hero_wr_avg_a,hero_wr_avg_b,hero_wr_diff,ph_wr_avg_a,ph_wr_avg_b,ph_wr_diff,synergy_mean_a,synergy_mean_b,synergy_diff,counter_mean,core_wr_a,core_wr_b,core_wr_diff,side_win_rate,h2h_wr,h2h_games,pred,correct,bin
736117264_67_1778588533,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,0.4139194139194139,0.487179487179487,-3,11,3,8,1.5536630036630035,0.7631868131868131,-2.357170329670325,-0.7936630036630028,2.2514652014652023,0.5492673992674009,1.4420935897436067,-0.7914652014652024,2.990842490842491,0.5868131868131883,1.4406613553113203,1.4691575091575095,1.5392628205128203,0.9054487179487172,12.885347916666667,1.7607371794871796,1.557326007326008,0.20531135531135636,2.0045844322344237,2.742673992673992,0.42681221529609203,0.5108335593457245,-0.08402134404963246,0.6632586367880485,0.6196078431372548,0.04365079365079372,0.4462431126296672,0.574059829059829,-0.1278167164301618,0.39656713401540983,0.5139055382402301,0.5412245800176835,-0.027319041777453368,0.4966367713004484,0.5384615384615384,26,0.7785608488482075,False,"(0.65, 1.0]"
736117264_69_1778592893,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,0.4139194139194139,0.487179487179487,-3,11,3,8,1.5536630036630035,0.7631868131868131,-2.357170329670325,-0.7936630036630028,2.2514652014652023,0.5492673992674009,1.4420935897436067,-0.7914652014652024,2.990842490842491,0.5868131868131883,1.4406613553113203,1.4691575091575095,1.5392628205128203,0.9054487179487172,12.885347916666667,1.7607371794871796,1.557326007326008,0.20531135531135636,2.0045844322344237,2.742673992673992,0.5372931120725212,0.49179357041426003,0.045499541658261144,0.5767399267399267,0.3,0.2767399267399267,0.5052902421652422,0.482063492063492,0.023226750101750182,0.4389021917355578,0.4593743326927183,0.49963369963369964,-0.04025936694098131,0.4966367713004484,0.5384615384615384,26,0.8100818032950519,False,"(0.65, 1.0]"
736117264_66_1778586281,20260002,2026-05-12 19:00:00,1,0.2417582417582418,3.8072663003663,0.4139194139194139,0.487179487179487,-3,11,3,8,1.5536630036630035,0.7631868131868131,-2.357170329670325,-0.7936630036630028,2.2514652014652023,0.5492673992674009,1.4420935897436067,-0.7914652014652024,2.990842490842491,0.5868131868131883,1.4406613553113203,1.4691575091575095,1.5392628205128203,0.9054487179487172,12.885347916666667,1.7607371794871796,1.557326007326008,0.20531135531135636,2.0045844322344237,2.742673992673992,0.5089705237782162,0.5166897497680979,-0.007719225989881728,0.805548373195432,0.7467391304347826,0.05880924276064947,0.44923398024302824,0.5309193989922343,-0.08168541874920604,0.46249805011967027,0.5081634889327198,0.5080231596360628,0.00014032929665697136,0.5033632286995515,0.5384615384615384,26,0.786840214410363,True,"(0.65, 1.0]"
736117264_68_1778590844,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,0.4139194139194139,0.487179487179487,-3,11,3,8,1.5536630036630035,0.7631868131868131,-2.357170329670325,-0.7936630036630028,2.2514652014652023,0.5492673992674009,1.4420935897436067,-0.7914652014652024,2.990842490842491,0.5868131868131883,1.4406613553113203,1.4691575091575095,1.5392628205128203,0.9054487179487172,12.885347916666667,1.7607371794871796,1.557326007326008,0.20531135531135636,2.0045844322344237,2.742673992673992,0.46796441331043936,0.4707967614801435,-0.002832348169704124,0.7818181818181819,0.40183150183150185,0.37998667998668,0.5375,0.4311832611832612,0.10631673881673875,0.5909140989729225,0.4459899749373434,0.49750830564784054,-0.05151833071049716,0.4966367713004484,0.5384615384615384,26,0.7760601361408713,False,"(0.65, 1.0]"
736117264_70_1778595433,20260002,2026-05-12 19:00:00,1,0.2417582417582418,3.8072663003663,0.4139194139194139,0.487179487179487,-3,11,3,8,1.5536630036630035,0.7631868131868131,-2.357170329670325,-0.7936630036630028,2.2514652014652023,0.5492673992674009,1.4420935897436067,-0.7914652014652024,2.990842490842491,0.5868131868131883,1.4406613553113203,1.4691575091575095,1.5392628205128203,0.9054487179487172,12.885347916666667,1.7607371794871796,1.557326007326008,0.20531135531135636,2.0045844322344237,2.742673992673992,0.5228817536335908,0.5114127596477775,0.011468993985813247,0.7437405731523379,0.6672222222222223,0.07651835093011561,0.6186315789473685,0.5070179913457225,0.11161358760164608,0.5123999350358966,0.48770491803278687,0.5262947962690231,-0.03858987823623622,0.4966367713004484,0.5384615384615384,26,0.612724710812798,True,"(0.55, 0.65]"
736117264_71_1778597354,20260002,2026-05-12 19:00:00,0,0.2417582417582418,3.8072663003663,0.4139194139194139,0.487179487179487,-3,11,3,8,1.5536630036630035,0.7631868131868131,-2.357170329670325,-0.7936630036630028,2.2514652014652023,0.5492673992674009,1.4420935897436067,-0.7914652014652024,2.990842490842491,0.5868131868131883,1.4406613553113203,1.4691575091575095,1.5392628205128203,0.9054487179487172,12.885347916666667,1.7607371794871796,1.557326007326008,0.20531135531135636,2.0045844322344237,2.742673992673992,0.5008159711707036,0.5515111346439895,-0.05069516347328584,0.7284033613445378,0.6080136402387042,0.12038972110583357,0.507648865804492,0.5486019009725907,-0.04095303516809867,0.47651969629360336,0.48959411291249855,0.5645762283693319,-0.07498211545683331,0.4966367713004484,0.5384615384615384,26,0.6433714592618403,False,"(0.55, 0.65]"
736117264_74_1778670215,20260002,2026-05-13 19:00:00,1,-0.08292682926829276,2.0745206097560978,-0.05365853658536579,-0.6158536585365852,-21,2,-1,3,-0.010609756097561096,0.4335365853658537,13.838305975609764,4.35060975609756,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,4.7717073170731705,-1.9865853658536583,-0.593780487804878,4.303153658536601,5.446585365853659,-1.6318292682926838,-0.8068292682926845,13.944912439024392,6.591829268292685,-0.9529268292682929,-0.21512195121951105,6.018414146341485,5.992926829268293,0.5135564012470594,0.5219913617630563,-0.008434960515996903,0.5466089466089465,0.777867746288799,-0.2312587996798524,0.546316810127375,0.6268177887749636,-0.08050097864758865,0.46519441767675923,0.5332764505119454,0.5112201963534362,0.022056254158509203,0.4938820912124583,0.5,18,0.35245126682599004,False,"(0.35, 0.45]"
736117264_75_1778672152,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-0.05365853658536579,-0.6158536585365852,-21,2,-1,3,-0.010609756097561096,0.4335365853658537,13.838305975609764,4.35060975609756,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,4.7717073170731705,-1.9865853658536583,-0.593780487804878,4.303153658536601,5.446585365853659,-1.6318292682926838,-0.8068292682926845,13.944912439024392,6.591829268292685,-0.9529268292682929,-0.21512195121951105,6.018414146341485,5.992926829268293,0.5106536006642816,0.5268429673941484,-0.016189366729866816,0.6055555555555555,0.7865800865800866,-0.1810245310245311,0.6159612609612609,0.5214391189192373,0.09452214204202358,0.4688265518169076,0.4507372793354102,0.512864439242392,-0.06212715990698181,0.4938820912124583,0.5,18,0.1981867965455708,True,"(0.0, 0.35]"
736117264_76_1778674117,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-0.05365853658536579,-0.6158536585365852,-21,2,-1,3,-0.010609756097561096,0.4335365853658537,13.838305975609764,4.35060975609756,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,4.7717073170731705,-1.9865853658536583,-0.593780487804878,4.303153658536601,5.446585365853659,-1.6318292682926838,-0.8068292682926845,13.944912439024392,6.591829268292685,-0.9529268292682929,-0.21512195121951105,6.018414146341485,5.992926829268293,0.5224948174927664,0.4650124971597364,0.05748232033302997,0.5735897435897435,0.6911111111111111,-0.11752136752136766,0.5680760535760536,0.4343506493506493,0.1337254042254043,0.539149594272276,0.5241880341880342,0.524484104852203,-0.00029607066416881267,0.4938820912124583,0.5,18,0.5436227866375487,False,"(0.45, 0.55]"
736117264_77_1778676226,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-0.05365853658536579,-0.6158536585365852,-21,2,-1,3,-0.010609756097561096,0.4335365853658537,13.838305975609764,4.35060975609756,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,4.7717073170731705,-1.9865853658536583,-0.593780487804878,4.303153658536601,5.446585365853659,-1.6318292682926838,-0.8068292682926845,13.944912439024392,6.591829268292685,-0.9529268292682929,-0.21512195121951105,6.018414146341485,5.992926829268293,0.4914443094938451,0.5281233262535784,-0.036679016759733285,0.47571644042232275,0.6206349206349207,-0.1449184802125979,0.5517477422003284,0.5879005583339949,-0.0361528161336665,0.507122420262982,0.5410319410319411,0.4911764705882353,0.04985547044370575,0.5061179087875417,0.5,18,0.5654905070154643,False,"(0.55, 0.65]"
736117264_78_1778677743,20260002,2026-05-13 19:00:00,0,-0.08292682926829276,2.0745206097560978,-0.05365853658536579,-0.6158536585365852,-21,2,-1,3,-0.010609756097561096,0.4335365853658537,13.838305975609764,4.35060975609756,-1.831707317073171,-0.5179268292682941,-1.0740660975609586,4.7717073170731705,-1.9865853658536583,-0.593780487804878,4.303153658536601,5.446585365853659,-1.6318292682926838,-0.8068292682926845,13.944912439024392,6.591829268292685,-0.9529268292682929,-0.21512195121951105,6.018414146341485,5.992926829268293,0.4859902154400667,0.45815958070683405,0.027830634733232662,0.5226984126984127,0.7165079365079364,-0.19380952380952376,0.4987681526511313,0.37910685805422645,0.11966129459690483,0.437567003279642,0.4632200580190634,0.528888888888889,-0.06566883086982556,0.4938820912124583,0.5,18,0.3221693626776555,True,"(0.0, 0.35]"
736117264_85_1778764182,20260002,2026-05-14 19:00:00,0,-0.04444444444444451,-0.8373577777777781,-0.13888888888888884,0.3222222222222222,-25,1,-2,3,-0.7022222222222219,-0.5466666666666633,-14.167956111111124,-2.297777777777778,0.22222222222222232,1.1205555555555549,13.205938888888909,-4.3822222222222225,-0.5627777777777769,-0.41055555555555845,-1.6759955555555308,-2.237222222222223,0.09277777777777807,0.3266666666666662,7.632870000000011,-0.03277777777777846,0.5811111111111114,0.17777777777777715,4.54743555555558,0.6188888888888888,0.47855303092166146,0.4608589842694955,0.01769404665216595,0.3849206349206349,0.6111764705882353,-0.22625583566760044,0.38410027472527475,0.5251499815973499,-0.1410497068720752,0.5189544946922996,0.4877089968152866,0.5101922306768122,-0.022483233861525564,0.5066371681415929,0.1,10,0.4966295357698395,True,"(0.45, 0.55]"
736117264_84_1778762735,20260002,2026-05-14 19:00:00,0,-0.04444444444444451,-0.8373577777777781,-0.13888888888888884,0.3222222222222222,-25,1,-2,3,-0.7022222222222219,-0.5466666666666633,-14.167956111111124,-2.297777777777778,0.22222222222222232,1.1205555555555549,13.205938888888909,-4.3822222222222225,-0.5627777777777769,-0.41055555555555845,-1.6759955555555308,-2.237222222222223,0.09277777777777807,0.3266666666666662,7.632870000000011,-0.03277777777777846,0.5811111111111114,0.17777777777777715,4.54743555555558,0.6188888888888888,0.5480143611647208,0.4991594611208699,0.0488549000438509,0.3090909090909091,0.48452380952380947,-0.17543290043290038,0.5560119047619048,0.4138377192982456,0.14217418546365918,0.44876628687216924,0.5734872896527032,0.5003819709702062,0.07310531868249703,0.5066371681415929,0.1,10,0.5601903417639548,False,"(0.55, 0.65]"
736117264_83_1778760928,20260002,2026-05-14 19:00:00,0,-0.04444444444444451,-0.8373577777777781,-0.13888888888888884,0.3222222222222222,-25,1,-2,3,-0.7022222222222219,-0.5466666666666633,-14.167956111111124,-2.297777777777778,0.22222222222222232,1.1205555555555549,13.205938888888909,-4.3822222222222225,-0.5627777777777769,-0.41055555555555845,-1.6759955555555308,-2.237222222222223,0.09277777777777807,0.3266666666666662,7.632870000000011,-0.03277777777777846,0.5811111111111114,0.17777777777777715,4.54743555555558,0.6188888888888888,0.4945368391205006,0.4681297741613807,0.02640706495911993,0.5345454545454545,0.5599999999999999,-0.025454545454545396,0.49885692814718235,0.2996212121212121,0.19923571602597023,0.527832761408647,0.49644811925002913,0.4727785540547534,0.023669565195275744,0.5066371681415929,0.1,10,0.31037421710742036,True,"(0.0, 0.35]"
736117264_82_1778759116,20260002,2026-05-14 19:00:00,0,-0.04444444444444451,-0.8373577777777781,-0.13888888888888884,0.3222222222222222,-25,1,-2,3,-0.7022222222222219,-0.5466666666666633,-14.167956111111124,-2.297777777777778,0.22222222222222232,1.1205555555555549,13.205938888888909,-4.3822222222222225,-0.5627777777777769,-0.41055555555555845,-1.6759955555555308,-2.237222222222223,0.09277777777777807,0.3266666666666662,7.632870000000011,-0.03277777777777846,0.5811111111111114,0.17777777777777715,4.54743555555558,0.6188888888888888,0.49568211053623734,0.5142824600079638,-0.018600349471726507,0.32166666666666666,0.6994805194805195,-0.3778138528138528,0.4693155709099982,0.5820534218577882,-0.11273785094778999,0.4393163807380109,0.5101922306768122,0.5258540987936955,-0.015661868116883304,0.49336283185840707,0.1,10,0.4320817575868677,True,"(0.35, 0.45]"
736117264_81_1778756756,20260002,2026-05-14 19:00:00,1,-0.04444444444444451,-0.8373577777777781,-0.13888888888888884,0.3222222222222222,-25,1,-2,3,-0.7022222222222219,-0.5466666666666633,-14.167956111111124,-2.297777777777778,0.22222222222222232,1.1205555555555549,13.205938888888909,-4.3822222222222225,-0.5627777777777769,-0.41055555555555845,-1.6759955555555308,-2.237222222222223,0.09277777777777807,0.3266666666666662,7.632870000000011,-0.03277777777777846,0.5811111111111114,0.17777777777777715,4.54743555555558,0.6188888888888888,0.4570994660204922,0.4883096652921738,-0.031210199271681616,0.675952380952381,0.541364280265882,0.13458810068649896,0.4441996464028287,0.5355050464833073,-0.0913054000804786,0.47683951962072657,0.4443742098609355,0.5257718472004186,-0.08139763733948308,0.5066371681415929,0.1,10,0.5535723107577196,True,"(0.55, 0.65]"
736117264_92_1778851471,20260002,2026-05-15 19:00:00,1,0.057354301572617894,1.3751946345975963,0.12442183163737275,0.666049953746531,-1,-1,-1,0,-0.6845975948196115,-1.1287696577243285,-14.026995790934336,-4.615402405180387,1.477012025901943,0.12012025901942547,3.8952602220166597,-3.237012025901943,1.2591581868640151,0.14185938945420684,-3.487523219241453,-6.619158186864016,0.7655874190564296,0.1630897317298814,-2.8363672987974127,-6.065587419056429,1.040101757631823,-0.1575855689176695,-3.598681868640142,-3.040101757631822,0.4693612307149425,0.4707405775939657,-0.001379346879023191,0.7466666666666667,0.6692307692307693,0.0774358974358974,0.4111111111111111,0.4868274853801169,-0.07571637426900579,0.5112494873547505,0.5454545454545454,0.5006809338521401,0.04477361160240534,0.49394939493949397,0.4444444444444444,9,0.7743019969038817,True,"(0.65, 1.0]"
736117264_91_1778849492,20260002,2026-05-15 19:00:00,1,0.057354301572617894,1.3751946345975963,0.12442183163737275,0.666049953746531,-1,-1,-1,0,-0.6845975948196115,-1.1287696577243285,-14.026995790934336,-4.615402405180387,1.477012025901943,0.12012025901942547,3.8952602220166597,-3.237012025901943,1.2591581868640151,0.14185938945420684,-3.487523219241453,-6.619158186864016,0.7655874190564296,0.1630897317298814,-2.8363672987974127,-6.065587419056429,1.040101757631823,-0.1575855689176695,-3.598681868640142,-3.040101757631822,0.5017145618177089,0.49141527315542666,0.010299288662282247,0.7816666666666666,0.5763687293099058,0.20529793735676083,0.48791416100239626,0.5887949039264828,-0.10088074292408655,0.5340628451862749,0.53832574560996,0.47179798681013535,0.0665277587998247,0.506050605060506,0.4444444444444444,9,0.5266415614178496,True,"(0.45, 0.55]"
736117264_88_1778843152,20260002,2026-05-15 19:00:00,1,0.057354301572617894,1.3751946345975963,0.12442183163737275,0.666049953746531,-1,-1,-1,0,-0.6845975948196115,-1.1287696577243285,-14.026995790934336,-4.615402405180387,1.477012025901943,0.12012025901942547,3.8952602220166597,-3.237012025901943,1.2591581868640151,0.14185938945420684,-3.487523219241453,-6.619158186864016,0.7655874190564296,0.1630897317298814,-2.8363672987974127,-6.065587419056429,1.040101757631823,-0.1575855689176695,-3.598681868640142,-3.040101757631822,0.5252431185835442,0.5099136635568373,0.015329455026706906,0.7310489510489511,0.6503267973856209,0.08072215366333013,0.613902999516207,0.524544846336912,0.08935815317929496,0.4648616188853814,0.5110139860139861,0.5134088581669227,-0.0023948721529366557,0.49394939493949397,0.4444444444444444,9,0.7314646531743549,True,"(0.65, 1.0]"
736117264_89_1778844967,20260002,2026-05-15 19:00:00,0,0.057354301572617894,1.3751946345975963,0.12442183163737275,0.666049953746531,-1,-1,-1,0,-0.6845975948196115,-1.1287696577243285,-14.026995790934336,-4.615402405180387,1.477012025901943,0.12012025901942547,3.8952602220166597,-3.237012025901943,1.2591581868640151,0.14185938945420684,-3.487523219241453,-6.619158186864016,0.7655874190564296,0.1630897317298814,-2.8363672987974127,-6.065587419056429,1.040101757631823,-0.1575855689176695,-3.598681868640142,-3.040101757631822,0.49970247250260547,0.5060372389599878,-0.00633476645738229,0.6609502923976608,0.6214102564102564,0.03954003598740441,0.4875917504426276,0.5399656593406593,-0.05237390889803173,0.4682430546345722,0.4788454908141654,0.5212250293772033,-0.04237953856303789,0.49394939493949397,0.4444444444444444,9,0.6701369847943979,False,"(0.65, 1.0]"
736117264_90_1778847264,20260002,2026-05-15 19:00:00,1,0.057354301572617894,1.3751946345975963,0.12442183163737275,0.666049953746531,-1,-1,-1,0,-0.6845975948196115,-1.1287696577243285,-14.026995790934336,-4.615402405180387,1.477012025901943,0.12012025901942547,3.8952602220166597,-3.237012025901943,1.2591581868640151,0.14185938945420684,-3.487523219241453,-6.619158186864016,0.7655874190564296,0.1630897317298814,-2.8363672987974127,-6.065587419056429,1.040101757631823,-0.1575855689176695,-3.598681868640142,-3.040101757631822,0.5767100867903195,0.487884988877746,0.08882509791257354,0.8742995169082125,0.5535964912280702,0.3207030256801423,0.693156862745098,0.4230440172334542,0.27011284551164383,0.4888502539252047,0.5570945945945946,0.4555330634278003,0.10156153116679434,0.49394939493949397,0.4444444444444444,9,0.4640308966981291,False,"(0.45, 0.55]"
